File Name,Duration,ttc,ttc2
2SAby_5t94M_002605,11.6,2.1,9.3
2TmFM9p1KF8_000141,7.6,2.5,4.3
2TmFM9p1KF8_000218,15.9,2.7,6.3
2TmFM9p1KF8_000378,10.1,4.3,7.8
2TmFM9p1KF8_000480,12.0,1.9,6.7
2TmFM9p1KF8_001489,12.1,2.2,5.8
2TmFM9p1KF8_002228,7.1,1.8,5.8
2TmFM9p1KF8_002688,8.1,3.2,5.3
2TmFM9p1KF8_003139,8.0,1.3,4.3
2TmFM9p1KF8_003220,10.1,3.8,7.3
2TmFM9p1KF8_003725,16.2,2.2,13.6
2TmFM9p1KF8_004066,14.8,3.4,12.6
2TmFM9p1KF8_004447,14.2,4.0,8.7
3Sqeb-l1RPA_000905,7.7,3.3,6.4
3Sqeb-l1RPA_000983,7.6,1.2,3.2
3Sqeb-l1RPA_001528,12.2,5.2,9.0
3Sqeb-l1RPA_001953,8.0,2.8,5.6
3Sqeb-l1RPA_002809,9.0,2.2,4.6
3sGShQb_HwU_001196,7.9,4.7,5.6
3sGShQb_HwU_001386,10.9,4.7,7.7
3sGShQb_HwU_001496,11.0,5.6,8.4
3sGShQb_HwU_001607,9.8,3.7,6.0
3sGShQb_HwU_005285,10.9,5.9,7.9
3sGShQb_HwU_005523,12.7,4.5,8.6
3tEZvtQZ18Q_000191,10.9,4.0,8.9
3tEZvtQZ18Q_000691,9.9,5.6,8.9
3tEZvtQZ18Q_000901,7.9,3.7,5.6
3tEZvtQZ18Q_001071,10.0,2.6,8.4
3tEZvtQZ18Q_001364,7.9,3.3,6.0
3tEZvtQZ18Q_001547,13.9,4.8,8.9
3tEZvtQZ18Q_001687,11.9,3.6,11.9
3tEZvtQZ18Q_001807,9.9,3.7,9.0
3tEZvtQZ18Q_003665,10.8,2.6,10.4
3tEZvtQZ18Q_003975,11.9,4.4,8.3
3tEZvtQZ18Q_004095,10.1,4.6,8.2
3tEZvtQZ18Q_004470,16.9,2.7,6.6
3tEZvtQZ18Q_004890,7.9,5.2,7.9
3tEZvtQZ18Q_005180,8.9,3.7,6.5
3tEZvtQZ18Q_005536,5.4,4.7,5.4
3tEZvtQZ18Q_005646,11.9,3.3,8.3
3u_CIo9IaWo_000500,7.9,3.8,6.0
3u_CIo9IaWo_000782,9.1,3.3,8.8
3u_CIo9IaWo_002249,10.5,4.1,8.2
3u_CIo9IaWo_002355,10.2,3.0,10.2
3u_CIo9IaWo_002588,10.3,6.0,8.2
3u_CIo9IaWo_002793,9.9,3.9,9.6
3u_CIo9IaWo_004998,9.4,8.4,9.4
4K_6s1n6BpU_000319,9.9,1.4,5.6
4K_6s1n6BpU_000804,11.5,4.2,6.6
4K_6s1n6BpU_001222,12.1,3.7,6.1
4K_6s1n6BpU_001530,14.5,3.4,5.0
4K_6s1n6BpU_001997,10.0,3.4,6.8
4K_6s1n6BpU_002431,13.8,1.1,7.8
4K_6s1n6BpU_002788,7.9,3.6,6.6
4K_6s1n6BpU_004403,10.0,2.8,6.0
4K_6s1n6BpU_004597,8.1,2.5,5.9
4K_6s1n6BpU_005656,16.9,2.0,15.7
4OGV0AbV91U_000667,10.9,0.1,7.3
4OGV0AbV91U_001201,7.4,3.2,5.3
4OGV0AbV91U_001276,10.3,2.1,7.3
4OGV0AbV91U_001988,12.0,3.2,7.3
4OGV0AbV91U_003527,8.4,4.1,6.9
4OGV0AbV91U_003700,9.6,4.2,5.7
4OGV0AbV91U_004279,7.2,1.8,4.0
4OGV0AbV91U_004435,10.2,1.7,4.3
4OGV0AbV91U_004538,7.3,2.6,4.7
4OGV0AbV91U_004771,7.4,1.2,4.6
4wKjxDXnmYs_000061,5.5,1.0,3.6
4wKjxDXnmYs_000311,7.5,3.3,5.5
4wKjxDXnmYs_001051,6.1,2.8,5.9
4wKjxDXnmYs_001254,9.6,3.2,8.1
4wKjxDXnmYs_001662,8.9,2.5,5.2
4wKjxDXnmYs_002899,7.8,2.6,5.6
4wKjxDXnmYs_003500,7.8,2.4,5.2
4wKjxDXnmYs_003579,6.7,3.0,5.2
4wKjxDXnmYs_003798,8.9,2.2,6.3
4wKjxDXnmYs_003888,8.0,2.7,5.6
4wKjxDXnmYs_003969,5.8,1.0,4.7
4wKjxDXnmYs_004028,7.9,2.3,4.1
4wKjxDXnmYs_004457,6.5,4.0,5.7
4wKjxDXnmYs_005030,6.7,2.8,5.1
4wKjxDXnmYs_005161,5.3,1.6,3.8
4wKjxDXnmYs_005595,6.8,3.4,6.6
5vKPYV5w6pw_000181,11.3,5.7,7.6
5vKPYV5w6pw_000623,7.9,3.4,4.8
5vKPYV5w6pw_000703,6.9,3.7,5.2
5vKPYV5w6pw_000874,5.9,2.7,4.2
5vKPYV5w6pw_003867,13.9,3.5,6.2
5vKPYV5w6pw_004134,8.9,4.1,6.2
5vKPYV5w6pw_004515,9.9,4.2,6.4
5vKPYV5w6pw_005297,9.9,5.7,7.6
6E2N9ld0eHg_000180,10.9,5.9,7.9
6E2N9ld0eHg_000510,10.0,5.8,8.2
6E2N9ld0eHg_001173,8.9,5.3,7.0
6E2N9ld0eHg_001263,10.9,4.6,10.8
6E2N9ld0eHg_001813,10.3,4.2,6.7
6E2N9ld0eHg_002998,8.9,4.7,6.5
6E2N9ld0eHg_003418,8.9,4.5,6.5
6E2N9ld0eHg_004179,10.9,2.7,8.0
6E2N9ld0eHg_004669,13.9,3.6,5.9
6E2N9ld0eHg_005717,15.8,4.7,11.5
6I7Dz0qF4NA_000869,10.0,2.0,5.2
7uTMZ5-aWKA_000490,9.9,3.1,8.5
7uTMZ5-aWKA_001080,11.0,3.1,7.9
7uTMZ5-aWKA_001191,10.3,5.1,9.1
7uTMZ5-aWKA_001505,9.9,4.2,8.0
7uTMZ5-aWKA_001695,13.2,2.8,10.2
7uTMZ5-aWKA_001975,13.9,6.2,11.2
7uTMZ5-aWKA_002115,15.1,2.0,5.1
7uTMZ5-aWKA_002982,19.7,10.9,14.5
7uTMZ5-aWKA_003948,12.8,3.2,9.2
88LcRU7uEFE_000073,12.6,3.8,8.3
88LcRU7uEFE_000511,10.0,3.3,7.1
88LcRU7uEFE_001137,10.0,3.8,8.9
88LcRU7uEFE_001468,11.9,4.7,10.6
88LcRU7uEFE_002275,14.9,5.3,10.4
88LcRU7uEFE_002882,4.9,4.1,4.9
88LcRU7uEFE_004261,10.9,4.5,7.1
8dI7OolIEXY_000286,13.2,6.3,10.1
8dI7OolIEXY_000708,8.6,3.0,8.2
8dI7OolIEXY_000880,10.4,3.3,5.2
8dI7OolIEXY_001371,8.9,2.1,6.6
8dI7OolIEXY_004818,10.8,2.0,10.3
8dI7OolIEXY_005013,9.3,1.6,7.6
8dI7OolIEXY_005194,9.4,5.2,7.1
8dI7OolIEXY_005681,15.9,4.3,7.6
8dI7OolIEXY_006141,7.8,4.3,6.1
8dI7OolIEXY_006288,6.7,0.7,4.7
90gyBengKDs_000062,14.9,5.0,7.8
90gyBengKDs_000372,14.3,3.9,6.9
90gyBengKDs_000752,8.7,2.1,7.8
90gyBengKDs_001133,7.2,3.7,5.5
90gyBengKDs_002709,7.7,1.8,7.2
90gyBengKDs_003658,10.3,3.3,3.4
90gyBengKDs_004112,7.8,1.2,4.0
90gyBengKDs_004191,4.1,2.0,4.1
90gyBengKDs_004250,6.1,4.0,5.9
9Q0FCoNxL8I_000073,14.7,3.9,14.7
9Q0FCoNxL8I_000676,10.9,2.9,8.4
9Q0FCoNxL8I_001441,11.0,3.1,9.7
9Q0FCoNxL8I_002076,14.0,1.9,6.0
9Q0FCoNxL8I_003218,11.9,5.0,10.5
9Q0FCoNxL8I_003338,10.1,2.9,6.1
9Q0FCoNxL8I_003545,10.9,2.8,7.2
9Q0FCoNxL8I_004096,12.2,3.7,9.6
9Q0FCoNxL8I_004219,14.0,1.4,9.2
9Q0FCoNxL8I_004705,9.8,3.4,9.8
9Q0FCoNxL8I_006055,16.4,10.4,13.4
CyeT8rEQOpQ_000185,15.9,6.1,9.4
CyeT8rEQOpQ_000957,5.2,2.3,4.5
CyeT8rEQOpQ_001106,12.3,6.4,8.8
CyeT8rEQOpQ_001407,11.5,5.3,9.0
CyeT8rEQOpQ_002190,12.0,4.4,10.2
CyeT8rEQOpQ_003424,9.3,4.1,5.5
CyeT8rEQOpQ_004542,9.4,3.2,7.8
CyeT8rEQOpQ_005848,10.7,4.1,6.9
DSBGS6aRzgc_000561,9.9,5.2,7.3
DSBGS6aRzgc_000851,9.9,4.1,7.9
DSBGS6aRzgc_001418,11.3,6.4,11.3
DSBGS6aRzgc_002793,8.0,3.9,5.3
DSBGS6aRzgc_002874,9.9,2.3,6.1
DSBGS6aRzgc_005264,9.9,2.7,8.1
DSBGS6aRzgc_005364,8.9,3.8,6.7
DSBGS6aRzgc_005564,8.8,4.5,8.6
D_pyFV4nKd4_000211,11.7,5.7,11.6
D_pyFV4nKd4_000329,10.6,3.9,7.5
D_pyFV4nKd4_000776,10.1,5.0,7.4
D_pyFV4nKd4_000878,10.0,3.2,7.2
D_pyFV4nKd4_001555,10.9,5.1,10.9
D_pyFV4nKd4_001836,11.9,3.2,6.4
D_pyFV4nKd4_001956,13.9,3.4,11.6
D_pyFV4nKd4_002096,9.9,3.2,6.1
D_pyFV4nKd4_002653,7.9,3.6,5.1
D_pyFV4nKd4_002874,9.9,3.7,6.5
D_pyFV4nKd4_003492,8.0,3.6,6.5
D_pyFV4nKd4_003573,10.1,1.6,8.4
D_pyFV4nKd4_003675,12.8,3.3,10.3
D_pyFV4nKd4_004350,7.9,3.7,7.9
D_pyFV4nKd4_004630,7.9,3.7,5.3
DpQBo4gb6Lw_000490,9.9,3.8,7.0
DpQBo4gb6Lw_000590,9.6,3.6,7.1
DpQBo4gb6Lw_001175,9.9,3.6,7.4
DpQBo4gb6Lw_001365,10.9,3.2,6.3
DpQBo4gb6Lw_002972,16.1,3.8,7.1
DpQBo4gb6Lw_003738,10.0,2.5,8.3
DyzL2sahobA_000621,12.9,4.2,6.8
DyzL2sahobA_002611,25.0,2.5,5.1
DyzL2sahobA_004003,12.6,2.5,4.8
DyzL2sahobA_004649,6.9,4.0,6.2
DyzL2sahobA_004719,8.9,2.8,7.9
DyzL2sahobA_005120,12.0,3.6,6.3
DyzL2sahobA_005780,9.7,3.6,5.7
EJ4VM9wLNXQ_001699,5.1,4.1,5.1
EJ4VM9wLNXQ_001770,7.5,1.0,7.5
EY8x-fyQkbk_000573,15.9,0.9,4.5
EY8x-fyQkbk_001227,13.8,9.7,12.3
EY8x-fyQkbk_001645,12.9,3.6,6.6
EY8x-fyQkbk_001775,13.8,3.5,6.9
EY8x-fyQkbk_002021,12.0,3.0,6.3
EY8x-fyQkbk_002142,11.1,3.4,6.6
EY8x-fyQkbk_002649,11.2,3.9,8.2
EY8x-fyQkbk_002885,8.6,0.4,5.6
EY8x-fyQkbk_003095,15.1,2.7,13.8
EY8x-fyQkbk_003863,11.5,2.6,6.7
EY8x-fyQkbk_004412,6.7,3.0,6.0
EY8x-fyQkbk_004480,9.6,2.8,4.6
EY8x-fyQkbk_004940,8.8,2.7,7.5
EY8x-fyQkbk_005029,7.2,4.2,4.9
Eq7_uD2yN5Y_000177,8.9,4.1,5.8
Eq7_uD2yN5Y_000267,10.9,4.5,7.4
Eq7_uD2yN5Y_000377,11.9,5.3,11.9
Eq7_uD2yN5Y_000674,9.9,4.4,7.7
Eq7_uD2yN5Y_001004,8.3,2.7,6.1
Eq7_uD2yN5Y_001392,12.8,4.5,7.5
Eq7_uD2yN5Y_001521,8.9,4.6,6.0
Eq7_uD2yN5Y_001731,10.9,3.6,7.4
Eq7_uD2yN5Y_002416,8.9,3.9,8.9
Eq7_uD2yN5Y_002987,11.2,3.8,8.9
Eq7_uD2yN5Y_003100,9.9,4.0,5.4
Eq7_uD2yN5Y_004139,9.9,5.6,8.0
Eq7_uD2yN5Y_004339,7.9,2.9,4.4
Eq7_uD2yN5Y_004509,8.9,4.0,6.6
Eq7_uD2yN5Y_004599,10.9,4.2,7.8
Eq7_uD2yN5Y_004709,10.2,4.1,8.8
Eq7_uD2yN5Y_005052,14.0,4.1,7.5
F9-aR2Ocso4_001016,8.5,2.8,5.5
FqJ4IfRLKmA_000441,14.9,7.1,13.5
FqJ4IfRLKmA_000951,8.9,3.8,6.3
FqJ4IfRLKmA_001141,13.9,8.0,10.7
FqJ4IfRLKmA_001281,14.9,8.1,11.4
FqJ4IfRLKmA_004362,11.9,3.5,11.9
GDejMONyY4U_000423,6.6,3.0,6.2
GDejMONyY4U_003388,10.8,5.6,9.4
GDejMONyY4U_003618,7.3,2.6,4.5
GDejMONyY4U_004837,6.5,2.8,5.4
GDejMONyY4U_005327,6.0,2.6,4.7
GJr8wKk8-YA_004465,6.5,2.1,5.3
GLZENQ5lzGA_000021,10.7,4.6,7.4
GRDP68ucrBM_000061,8.0,2.8,7.0
GYWPqbrY8Z4_000809,10.3,5.4,10.2
GdyJqgxlSxs_000747,6.2,0.7,4.4
GdyJqgxlSxs_001451,6.7,2.8,5.4
GdyJqgxlSxs_001538,6.9,4.2,5.8
GdyJqgxlSxs_001912,9.2,1.9,7.3
GdyJqgxlSxs_003144,8.3,3.5,5.1
GdyJqgxlSxs_005638,8.9,2.0,6.6
GdyJqgxlSxs_006828,7.5,3.9,6.9
HNRS3w5zep8_000181,9.8,2.3,7.0
HNRS3w5zep8_000299,8.9,0.1,7.3
HNRS3w5zep8_001261,8.5,1.2,4.7
HNRS3w5zep8_005441,6.7,1.9,4.4
HaC3LrJiTmQ_000307,9.2,4.9,6.5
HaC3LrJiTmQ_001088,12.1,6.1,9.0
HaC3LrJiTmQ_002545,17.4,1.5,15.8
HaC3LrJiTmQ_002935,14.0,3.9,8.1
HaC3LrJiTmQ_005242,9.8,4.5,7.7
HaC3LrJiTmQ_005454,4.9,1.6,4.9
Hd2IzHAfkCI_000301,9.9,4.9,8.9
Hd2IzHAfkCI_000719,7.9,3.5,6.6
Hd2IzHAfkCI_001091,10.9,2.7,10.3
Hd2IzHAfkCI_001392,7.9,3.8,6.1
Hd2IzHAfkCI_001762,10.9,5.7,8.7
Hd2IzHAfkCI_002211,13.9,0.1,13.3
Hd2IzHAfkCI_002471,10.9,2.6,7.1
Hd2IzHAfkCI_004081,6.9,2.2,5.6
Hd2IzHAfkCI_004231,8.9,1.9,4.5
Hd2IzHAfkCI_004784,9.9,4.3,7.9
Hd2IzHAfkCI_005013,9.9,4.0,9.1
Hd2IzHAfkCI_005313,7.9,1.7,4.7
Hd2IzHAfkCI_005753,11.7,8.0,9.9
HeK6zbf8I9Y_000313,9.9,1.6,3.8
HeK6zbf8I9Y_004041,6.3,2.4,4.6
Hfs4AlBmg70_005511,7.1,1.5,4.8
Hfs4AlBmg70_006168,5.3,2.6,4.1
Hkui6PJboFg_000498,11.0,2.6,3.3
Hkui6PJboFg_001314,7.1,1.3,5.0
Hkui6PJboFg_001752,15.7,5.7,9.8
Hkui6PJboFg_002014,8.4,3.2,6.0
Hkui6PJboFg_002181,7.7,1.7,3.9
Hkui6PJboFg_002486,9.1,3.9,6.7
Hkui6PJboFg_003202,10.5,5.2,9.3
Hkui6PJboFg_004478,7.6,3.5,5.7
Hkui6PJboFg_004788,5.9,1.5,4.3
Hkui6PJboFg_004848,4.8,1.0,4.3
Hkui6PJboFg_005596,7.1,2.2,5.6
Hkui6PJboFg_005957,7.4,2.4,6.2
Hx8FMhmdOQU_000173,8.9,3.1,7.4
Hx8FMhmdOQU_000483,12.1,7.5,12.1
Hx8FMhmdOQU_001107,10.0,3.5,6.7
Hx8FMhmdOQU_001484,12.4,2.7,12.0
Hx8FMhmdOQU_001609,17.9,4.3,16.8
Hx8FMhmdOQU_002029,12.4,2.2,6.0
Hx8FMhmdOQU_003601,8.9,2.1,6.7
Hx8FMhmdOQU_003781,7.0,3.5,6.9
Hx8FMhmdOQU_004252,9.5,4.9,5.7
Hx8FMhmdOQU_005600,9.9,3.9,7.0
HzVbo46kkBA_000337,10.9,6.6,9.5
HzVbo46kkBA_000817,10.0,2.8,7.5
HzVbo46kkBA_000918,10.9,4.1,6.1
HzVbo46kkBA_001622,6.4,1.3,3.0
HzVbo46kkBA_001687,6.2,0.3,3.2
HzVbo46kkBA_001750,11.0,2.7,10.9
HzVbo46kkBA_001987,8.9,2.1,4.4
HzVbo46kkBA_002328,14.8,7.4,13.3
HzVbo46kkBA_003111,12.8,3.4,7.6
HzVbo46kkBA_003934,10.9,3.3,10.3
HzVbo46kkBA_004124,10.0,4.0,7.5
HzVbo46kkBA_004323,11.9,4.1,6.8
HzVbo46kkBA_004563,17.1,1.9,15.4
HzVbo46kkBA_005648,17.8,13.6,17.5
IFhWIS-Gwps_000227,14.1,8.4,12.2
IIuaTrT3pp0_000498,7.6,1.7,6.7
IOoVklIZLMw_000945,11.7,5.0,8.6
IOoVklIZLMw_003435,10.9,3.7,5.3
IQwS7BEjUxM_000147,7.3,1.0,4.0
IQwS7BEjUxM_000423,9.1,3.1,3.8
IQwS7BEjUxM_001382,10.8,5.8,9.5
IQwS7BEjUxM_001491,14.8,5.9,12.6
IQwS7BEjUxM_001783,9.4,4.1,8.8
IQwS7BEjUxM_002096,14.2,3.4,9.5
IQwS7BEjUxM_002239,13.9,5.7,11.7
IQwS7BEjUxM_002546,11.9,6.2,9.2
IQwS7BEjUxM_003370,9.9,2.1,4.4
Izf9l3VWQuo_000815,10.9,1.8,8.3
Izf9l3VWQuo_000925,6.0,3.8,6.0
Izf9l3VWQuo_001419,15.0,4.0,11.6
Izf9l3VWQuo_001570,8.0,2.2,5.2
Izf9l3VWQuo_002029,12.2,5.0,8.8
Izf9l3VWQuo_003613,15.4,7.3,9.2
Izf9l3VWQuo_004280,14.1,7.0,12.5
Izf9l3VWQuo_005326,10.9,3.1,5.0
Izf9l3VWQuo_005523,11.0,1.7,7.3
Izf9l3VWQuo_005634,9.9,3.9,6.0
J-j5eIHg8I0_000194,5.8,5.4,5.8
J-j5eIHg8I0_000723,14.1,6.7,8.2
J-j5eIHg8I0_000865,12.8,3.8,8.6
J-j5eIHg8I0_000994,13.9,5.3,10.4
J-j5eIHg8I0_001134,15.1,2.4,5.6
J-j5eIHg8I0_001286,15.7,8.7,12.9
J-j5eIHg8I0_001514,13.9,6.0,9.0
J-j5eIHg8I0_001654,4.1,2.1,4.1
J-j5eIHg8I0_001696,11.9,2.6,8.6
J-j5eIHg8I0_001816,10.0,3.1,6.1
J-j5eIHg8I0_002477,11.0,3.7,7.9
J-j5eIHg8I0_004416,7.5,2.4,5.0
J-vWxzY9H9E_000271,8.9,3.8,7.1
JHfjuFrnpjA_000441,10.9,4.9,6.8
JHfjuFrnpjA_000551,7.9,1.0,3.7
JHfjuFrnpjA_000721,14.0,7.3,11.8
JHfjuFrnpjA_001044,11.9,3.3,7.0
JHfjuFrnpjA_001164,11.5,1.2,9.8
JHfjuFrnpjA_002290,11.3,3.7,6.8
JHfjuFrnpjA_005229,8.9,4.0,6.1
JHfjuFrnpjA_005930,8.8,4.8,7.0
JV0D-YkWHD8_000689,6.7,0.0,4.2
JV0D-YkWHD8_000851,10.4,4.3,6.1
JV0D-YkWHD8_001349,10.4,2.2,6.3
JV0D-YkWHD8_001454,7.6,2.1,4.5
JV0D-YkWHD8_001531,6.7,1.7,4.2
JV0D-YkWHD8_001686,9.8,4.3,8.6
JV0D-YkWHD8_002421,9.4,3.4,7.6
JV0D-YkWHD8_003492,6.7,2.3,3.8
JV0D-YkWHD8_003654,8.9,2.5,7.8
JV0D-YkWHD8_003939,9.3,3.4,8.6
J_ggxJD3Uy8_004713,7.0,3.8,6.6
JkYzYrJpSoQ_001255,9.9,5.8,7.0
JkYzYrJpSoQ_001556,8.9,2.8,6.6
JkYzYrJpSoQ_002520,8.9,4.3,6.2
JkYzYrJpSoQ_004208,8.9,4.2,6.8
JkYzYrJpSoQ_004298,9.9,4.6,7.0
JkYzYrJpSoQ_005468,10.9,6.4,8.8
JkYzYrJpSoQ_005578,9.9,3.9,7.1
Jt6_hinpKpk_001303,4.4,0.9,4.3
K1r3m5OrmB4_001155,7.9,1.9,5.4
K1r3m5OrmB4_001770,14.9,2.9,7.6
K1r3m5OrmB4_002157,5.8,2.2,3.7
K1r3m5OrmB4_002380,9.3,1.7,7.5
K1r3m5OrmB4_003389,8.9,2.0,4.9
K1r3m5OrmB4_003479,12.4,0.8,4.9
K1r3m5OrmB4_003721,9.4,3.2,7.5
K1r3m5OrmB4_004010,8.8,2.1,6.9
K1r3m5OrmB4_005770,9.5,5.4,7.9
K1r3m5OrmB4_005928,7.6,1.7,5.1
K1r3m5OrmB4_006472,7.5,3.8,7.5
KOm5jw8vGrE_001190,5.7,3.6,5.1
L334aqEJxys_001996,13.9,4.7,10.8
L334aqEJxys_003180,9.9,3.6,6.4
L334aqEJxys_004170,12.6,6.4,9.6
L334aqEJxys_004297,8.9,4.1,7.4
L334aqEJxys_004809,18.4,11.3,18.4
LbKd5Ho0wDM_000635,8.7,3.9,7.2
LfKfK4I5RPE_000321,9.9,4.9,7.0
LfKfK4I5RPE_000722,9.9,5.6,7.6
LfKfK4I5RPE_001441,12.0,1.6,10.1
LfKfK4I5RPE_001779,10.9,5.4,9.0
LfKfK4I5RPE_002296,9.9,4.5,7.4
LfKfK4I5RPE_002937,5.3,3.6,5.3
LfKfK4I5RPE_003915,8.9,4.3,6.6
LfKfK4I5RPE_004329,7.9,2.8,5.0
LfKfK4I5RPE_005725,17.7,5.1,15.3
Nc9SDBksPPA_000075,9.5,3.7,5.5
Nc9SDBksPPA_000531,8.9,2.6,5.8
Nc9SDBksPPA_000740,9.9,4.3,6.7
Nc9SDBksPPA_000961,17.7,4.0,15.5
Nc9SDBksPPA_001462,11.0,3.0,8.8
Nc9SDBksPPA_001801,6.0,3.8,6.0
Nc9SDBksPPA_002070,11.6,4.3,9.2
Nc9SDBksPPA_003515,10.9,4.4,9.4
Nc9SDBksPPA_003625,10.9,4.3,6.3
Nc9SDBksPPA_003925,7.9,2.4,5.0
Nc9SDBksPPA_004594,11.9,6.8,8.2
O9uvBFovKj8_000893,8.9,2.3,5.2
O9uvBFovKj8_001367,9.9,5.4,7.5
O9uvBFovKj8_001577,10.0,3.1,7.9
O9uvBFovKj8_001678,12.2,5.3,10.6
O9uvBFovKj8_002029,7.9,3.8,5.8
O9uvBFovKj8_003798,8.9,3.1,5.9
O9uvBFovKj8_004388,12.8,4.2,7.6
O9uvBFovKj8_004517,11.4,4.3,9.2
O9uvBFovKj8_004782,9.9,2.3,6.7
O9uvBFovKj8_005244,7.9,1.9,3.4
O9uvBFovKj8_005324,10.9,4.1,7.9
O9uvBFovKj8_005434,14.0,2.4,5.3
OPj7lUQOre8_002571,10.9,4.5,9.9
OPj7lUQOre8_002681,13.9,5.6,8.3
OPj7lUQOre8_004526,9.9,3.9,6.7
OPj7lUQOre8_005177,10.9,3.6,5.5
OPj7lUQOre8_005647,14.9,6.1,11.4
OWtbKblBOKI_001000,14.0,4.0,10.4
OWtbKblBOKI_001918,8.1,2.3,4.9
OWtbKblBOKI_002459,9.3,2.9,7.1
OWtbKblBOKI_003826,9.5,4.8,7.8
OWtbKblBOKI_004320,6.8,1.5,3.0
OWtbKblBOKI_004579,12.0,3.0,10.8
OWtbKblBOKI_005062,5.5,0.9,5.5
OWtbKblBOKI_005256,5.7,2.5,4.9
OWtbKblBOKI_005784,11.7,6.2,10.8
OWtbKblBOKI_005964,8.1,3.0,5.8
OWtbKblBOKI_006046,8.1,3.6,8.1
P5MjgFmqouA_000823,10.9,4.1,6.9
P5MjgFmqouA_001306,9.9,4.4,6.6
P5MjgFmqouA_001406,9.9,4.2,5.9
P5MjgFmqouA_004030,5.4,4.6,5.4
PEwiwzyTjX0_000589,7.4,0.2,4.5
PEwiwzyTjX0_001067,10.1,3.6,7.0
PEwiwzyTjX0_002297,8.2,2.1,8.0
PEwiwzyTjX0_002502,8.9,2.6,4.0
PEwiwzyTjX0_004230,13.0,5.7,12.3
PEwiwzyTjX0_004544,7.5,2.9,5.1
PEwiwzyTjX0_004681,5.8,2.5,3.6
PEwiwzyTjX0_004740,13.5,4.6,6.3
PYL3JcSsS6o_000191,11.9,7.1,10.5
PYL3JcSsS6o_000311,10.9,5.7,7.6
PYL3JcSsS6o_000862,9.9,3.1,5.6
PYL3JcSsS6o_001722,9.9,3.2,5.3
PYL3JcSsS6o_001822,10.4,3.1,6.3
PYL3JcSsS6o_002428,16.9,3.8,8.1
PYL3JcSsS6o_002598,13.9,6.3,8.8
PYL3JcSsS6o_004036,10.9,3.8,6.4
PYL3JcSsS6o_005167,8.9,3.2,6.4
PYL3JcSsS6o_005367,8.9,3.2,5.5
Pbw0A-RCjcw_000441,12.0,4.8,8.8
Pbw0A-RCjcw_000787,13.9,5.7,10.1
Pbw0A-RCjcw_000927,10.2,4.6,6.2
Pbw0A-RCjcw_001030,13.9,5.4,7.9
Pbw0A-RCjcw_001580,4.9,1.2,4.9
Pbw0A-RCjcw_002102,10.9,3.4,6.4
Pbw0A-RCjcw_002642,9.9,3.7,8.1
Pbw0A-RCjcw_002938,11.9,4.1,8.2
PfJ2CudpCgE_000927,11.1,4.0,8.5
PfJ2CudpCgE_002202,7.4,3.0,4.8
PfJ2CudpCgE_002955,11.1,5.6,7.0
PfJ2CudpCgE_003067,8.6,3.1,7.0
PfJ2CudpCgE_003409,9.6,6.1,8.0
PfJ2CudpCgE_003506,10.7,6.6,8.8
PfJ2CudpCgE_003831,9.2,3.5,7.3
PfJ2CudpCgE_004303,9.1,4.6,7.3
PfJ2CudpCgE_004728,8.7,4.3,8.1
PfJ2CudpCgE_004816,11.6,2.5,9.9
PfJ2CudpCgE_005574,8.1,4.4,7.4
PfJ2CudpCgE_005947,7.6,2.8,5.6
