File Name,ttc
000362,3.3
001488,3.4
001030,4.9
000708,3.3
000333,4.0
000430,4.9
001243,3.2
000426,3.0
000629,4.7
001112,3.4
000678,4.8
000694,4.6
000758,4.7
000255,3.5
001095,3.3
000917,3.6
001186,4.2
000669,3.3
000842,3.2
000807,3.1
001457,4.8
000087,4.2
001422,4.4
000266,3.0
000288,3.0
001484,4.5
000893,3.2
001496,4.5
000979,3.3
000535,3.9
001001,4.8
000222,3.1
000114,4.5
000673,4.4
000584,4.7
000175,3.0
000536,4.3
001079,4.2
001177,3.4
001107,3.1
000983,4.7
000286,4.5
000868,4.8
000375,3.7
001197,3.0
000032,3.6
000552,4.3
000211,3.0
001047,4.4
000924,3.0
000810,3.2
000618,3.2
000933,3.0
000620,4.9
000189,3.0
000711,3.3
000937,3.0
001169,3.0
001220,3.3
001098,4.0
000902,3.0
000084,4.2
000702,4.2
000049,3.3
001284,3.3
000156,3.3
001152,4.5
001142,4.9
000975,3.1
001058,3.0
000808,3.1
001230,4.5
001481,3.3
001437,3.6
000180,3.0
001356,3.4
001247,3.6
001041,3.2
000950,3.7
000817,3.7
000364,4.8
001178,3.1
001199,3.4
000347,3.3
001011,4.5
000615,4.1
000966,4.6
001274,4.7
000590,4.5
001289,4.4
000632,3.8
000244,4.4
001375,3.2
001452,3.2
000765,3.9
000988,3.6
000412,3.3
001421,4.3
001226,3.2
000309,3.9
000882,3.0
000399,4.5
000371,3.6
000055,3.6
001339,4.6
001183,3.7
000313,3.1
000922,3.1
000110,3.4
000719,4.4
000692,3.2
000101,4.8
001126,3.6
000670,4.4
001376,3.0
000267,3.0
000679,4.3
000297,3.5
000530,3.3
000945,3.0
001014,3.1
000951,3.5
000378,3.4
000287,3.4
001439,3.9
000731,3.0
000127,3.0
000328,3.5
000293,4.1
000549,3.3
000728,3.2
000909,3.4
000356,4.1
000171,3.0
000967,3.1
001134,3.6
000652,3.5
000210,3.0
001398,3.3
000141,4.6
001084,3.7
000991,4.1
000651,4.8
001189,3.9
001499,4.5
00d5edb9-f0077df3,5.0
03a041fd-2061eec6,5.0
014b8fc3-532a0660,5.0
03d2cdb0-54dbfe5c,5.0
02c26e9d-e59d7856,5.0
01df5158-81b61006,5.0
00e100a8-9c852617,5.0
01251d51-eb962582,5.0
0374204b-c2fdc9c3,5.0
006fdb67-526bb14e,5.0
019cd27a-9ad90d04,5.0
03b8bba0-3aa073d8,5.0
02a70c1f-6df7ce64,5.0
00b93c6e-6298aa25,5.0
024839c5-669231df,5.0
003baca5-70c87fc6,5.0
0062298d-cbbec2cd,5.0
03308363-7e721510,5.0
007aeb45-c601742b,5.0
003baca5-d6cd84e5,5.0
006fdb67-f4820206,5.0
01213e45-5edb70f0,5.0
010a3063-d255402b,5.0
01a0fe55-298688cb,5.0
000e0252-8523a4a9,5.0
02d4b301-c1560dc4,5.0
020fb8c8-9a194dc3,5.0
035720bb-f11b80eb,5.0
020c83ef-ae7ac282,5.0
03ab1996-04a9d7e7,5.0
0282c435-23183908,5.0
0292ca07-128d078f,5.0
02bb67ae-0a494249,5.0
02205e0f-20f9ad20,5.0
00d79c0a-23bea078,5.0
01a6daec-e8c923a8,5.0
03d8474d-948d50c6,5.0
02ef72c1-e5409f23,5.0
003baca5-ad660439,5.0
0204aad7-9e1e915e,5.0
0308ce2b-8fc462fd,5.0
039f5a02-762fa95a,5.0
01a42c06-6c608165,5.0
008db5fb-223715d5,5.0
010b0600-ae1f7be5,5.0
01d25bbc-a9f903ba,5.0
02521568-dd1da95c,5.0
015af63d-df1ef690,5.0
02c01e62-c53e91a0,5.0
00618cec-3bc5573e,5.0
01ad8d8a-49bb0c93,5.0
02ac8427-ed7b5514,5.0
038cd048-66133bd9,5.0
03b5e695-11d43622,5.0
019cd27a-04f32671,5.0
02b1ab3d-e93996c2,5.0
01306b58-a09ba743,5.0
01dad8ea-6732167c,5.0
02d338b7-431f2064,5.0
0090c713-683fc99a,5.0
0339a42b-1e75ac9a,5.0
0229e497-f4eed706,5.0
03d75135-9aa0cdd3,5.0
01c2e726-414a03ea,5.0
02e9a153-1d9cde62,5.0
02d5e1be-8b51b241,5.0
02a46296-f95ec53f,5.0
0081e3ea-9f5dda4a,5.0
03c66a02-3deee2e5,5.0
0234afb5-874e7f20,5.0
0277379d-ed078767,5.0
0309a59f-a7bdd258,5.0
00423717-0ef3c8dc,5.0
01c9d396-c1de70b1,5.0
003e23ee-07d32feb,5.0
029ae5bb-c8d1a298,5.0
021329f5-28a4b3ef,5.0
02864c06-90dae1dd,5.0
01ab0f6d-a46b9d78,5.0
015e6ee5-bff02c40,5.0
031637c4-1d39b9e6,5.0
0129ed1d-e672b72a,5.0
011f8481-b14725fa,5.0
01079b7f-2af154e7,5.0
0378d8dc-92df7b3e,5.0
00ccf2e8-59a6bfc9,5.0
0289eba3-3b2c545e,5.0
01ea515d-3dc73413,5.0
027b216c-bfae3d6d,5.0
02740cb3-7fd9b733,5.0
00c12bd0-bb46e479,5.0
02fa8491-2a4967e3,5.0
009bd04d-0f1f9967,5.0
029ffd50-0fac4345,5.0
00618cec-a7f7e470,5.0
02858212-e0d90c01,5.0
009e7a6a-3d755b8b,5.0
035b1b38-07da7a0c,5.0
0229511f-d0010bf0,5.0
03799690-f07f24c0,5.0
00e81dcc-b1dd9e7b,5.0
01a8723d-b7f960ce,5.0
005ff190-5be4cdfa,5.0
0033b19f-65613f7e,5.0
0378d8dc-45d0c6c6,5.0
02ac8427-bd3b76a5,5.0
02124b78-5bae69c1,5.0
03b8bba0-42ab17fb,5.0
03308a40-a8782316,5.0
01a4deab-fd589c6f,5.0
0104f3cf-0dbe2960,5.0
00207869-902288d1,5.0
00d1bafa-6701fcd9,5.0
007c01ea-ad9f940b,5.0
0010bf16-9ee17cd9,5.0
023d0f3c-564e6d31,5.0
00a2f5b6-d4217a96,5.0
023a70d5-cde2a67a,5.0
018aca44-9a616a49,5.0
00313a01-b53a2998,5.0
0104eb19-718b1a9c,5.0
002d290d-89f4e5c0,5.0
02d5e1be-1ff6d3ee,5.0
01aeb4e2-7d6000f2,5.0
006c0799-964a2695,5.0
03ab73c2-f00d2ed2,5.0
01ff9753-487eb0bd,5.0
03a3f4e9-262be322,5.0
02d721b2-b0f3a1d1,5.0
035ce917-9a3d2152,5.0
012c8623-1782dc8b,5.0
017bc60b-45528fb9,5.0
017bec14-5638318f,5.0
013162b0-ddbabae8,5.0
016c5aac-f5e49c84,5.0
036db23c-53000542,5.0
00e11419-e4eeba84,5.0
00cf8e3d-773de15e,5.0
0048f391-e9bfaf62,5.0
03866c0e-55c98b8b,5.0
012a9c41-692c9f06,5.0
029e1042-2639a5f8,5.0
03868108-3f65cae7,5.0
02d478d1-e6811391,5.0
03c239e4-0d0d5251,5.0
02ddd956-1bee234c,5.0
0315121e-d61f498f,5.0
0397d7cc-eb30436c,5.0
01781c36-25e044bd,5.0
0113faa5-8a0daa74,5.0
006382a3-4a442001,5.0
02be9032-17072dbc,5.0
006a7635-c42f9f97,5.0
0263b4e2-dcbc1fb8,5.0
0263b4e2-51a4b4ff,5.0
02ee373a-44f142e5,5.0
036f3b5f-ee1521de,5.0
009b0eb2-bbef939f,5.0
00e42886-bd5ed543,5.0
00c4c672-26d36ad8,5.0
02eb43d9-ff055cbb,5.0
03d17a3b-11512102,5.0
0145b233-ee9c5b63,5.0
01a4deab-9d5e5a17,5.0
0252f2b5-1f4c92f2,5.0
03b8bba0-fa12a75c,5.0
015a7c97-9aa3e05d,5.0
019efe88-bbc2a4ac,5.0
021cb34f-455d80a0,5.0
022752db-f5e0179c,5.0
026501c2-48a89178,5.0
01ce9ed7-51ffbb0e,5.0
005ee183-bcfab89f,5.0
0096bcca-a25719cb,5.0
01853f47-6975b587,5.0
034d18b7-c6a28282,5.0
019588c0-aa3dbd00,5.0
0135c724-b8bd0434,5.0
0242c15e-794a65c9,5.0
00f42f6b-b1ca1f6c,5.0
00779058-517a4591,5.0
00ca8821-db8033d5,5.0
01cde341-bde786dc,5.0
0309a59f-635b25c2,5.0
01746216-8d8edd01,5.0
02b7b9ee-a2aba88b,5.0
006bb043-fe4bbaf6,5.0
03978fc8-6e43a30b,5.0
02097021-183ed3b9,5.0
002827ad-8748e2fb,5.0
0135988f-243a3367,5.0
03d75135-83a7f6a0,5.0
007ae77f-79995643,5.0
0075a5b0-9a8d5dbb,5.0
007aeb45-9330e852,5.0
03bf498b-044cb72c,5.0
03b58b4e-db439f75,5.0
0378d8dc-62d8e85a,5.0
0226f407-513227af,5.0
0081e3ea-3f7b0282,5.0
007b11e5-c22ddae8,5.0
007693e6-bc55f0e4,5.0
01a842a8-2cf8634e,5.0
0094ffe5-596e38bd,5.0
0308ce2b-1c804293,5.0
03ab1996-2b863eb2,5.0
010fc651-6bcbfd89,5.0
0386df8d-be9fc817,5.0
0193a01e-90028c79,5.0
019c4fa9-f05e5f04,5.0
0171a405-03235e12,5.0
0070bc56-49cf077c,5.0
02b30eca-c55b04c0,5.0
00fba75b-5d18da26,5.0
01ff4acd-abd98a91,5.0
0088cf04-319858ad,5.0
015322bd-f004369e,5.0
03a2c043-647da9c7,5.0
0362f5f6-8f12c274,5.0
03b72f80-84574506,5.0
021009a2-432c266f,5.0
0342543b-cb4084bd,5.0
02d5e1be-66fb59af,5.0
02d0d9bb-3b80d771,5.0
036db23c-3c184fe5,5.0
01094b4f-27d47f20,5.0
0334d6ba-2d9290f2,5.0
00a0f008-a315437f,5.0
0102614a-fc165656,5.0
015f02db-80d95c9f,5.0
02ef72c1-0baf95e4,5.0
0166faa5-5fbc53c5,5.0
01c4035b-bcaeb067,5.0
021f503c-012d941f,5.0
02d338b7-6f55a2d8,5.0
03bbfa89-bde17f3d,5.0
03700615-8ffdb01d,5.0
02995fe4-e81dc93c,5.0
007c01ea-a02f29ef,5.0
02844a1f-c957e1c3,5.0
03afa5eb-b47a1969,5.0
020cc8f8-8b679d0b,5.0
015fe6c9-e880c0d7,5.0
02d478d1-e5ed0eb1,5.0
032164cf-22727d65,5.0
013b7dd3-0b902c12,5.0
0279c430-962e3702,5.0
0127cb3a-6be24a50,5.0
0070bc56-29bcc943,5.0
028260c8-52f0dd00,5.0
03b0697b-357a37bd,5.0
029968d6-9eea29a2,5.0
01759047-d88724fe,5.0
02a88cd9-89d23c1c,5.0
0386df8d-bf0099c3,5.0
02494b7b-079febf8,5.0
02bd959c-f20a2437,5.0
00e02d60-54df99d1,5.0
01a4075d-544ddc3c,5.0
026c7465-309f6d33,5.0
02dff71f-e68c99ab,5.0
0391b282-79dba56d,5.0
01dd2e02-88356eaa,5.0
03799690-47e9b3fa,5.0
03a2213e-c93f1fdf,5.0
01bfe142-adaf8017,5.0
0081c36b-30bff234,5.0
029ad1d1-8c9b02b1,5.0
032164cf-fd9cc046,5.0
02f1accd-a65e6a80,5.0
0311770a-42a9e854,5.0
001bad4e-2fa8f3b6,5.0
0204aad7-05dbee41,5.0
032f6037-713441e3,5.0
02b7b9ee-74fb981c,5.0
021df36f-cddde256,5.0
01eb2be1-ca02b2ac,5.0
02269962-0e3f5114,5.0
02480aee-cb6bb3a5,5.0
01a54273-6df5e1d3,5.0
0320e1b6-1f0880ad,5.0
01e5bbac-330a3c37,5.0
015bbc07-91083530,5.0
01d07f62-a9eec120,5.0
0263b4e2-e10a3ab3,5.0
010fc651-7cf4bc7d,5.0
